-5.127276639517735823e+00,-1.824658655203117874e+00,2.071464748960938795e+00,6.835224891822676341e+00,-1.882664890326134266e+00,7.730690371807960037e-01,3.247741862017499592e+00,-2.761586613306533877e+00,-1.449906806279938287e+00,2.307453512215417835e+00,1.489449778173661532e-01,-3.612977330056493130e+00,-3.705281330999976142e+00,-2.420256692730925474e-01,-3.538049002410968313e+00,-2.256827456933727660e+00,3.486516115563196294e+00,-3.137878700074276495e+00,-1.079997440384001139e+00,-1.693080229341948684e+00
-1.195317627785480674e+00,-7.855470897701772870e+00,-4.931349365435470089e-01,-3.618824303351564797e+00,-1.468834034890835749e-01,-8.544433927286581021e-01,-2.083796293272694111e+00,-1.814353528436407181e+00,1.450603356228675533e+00,-1.811068131364626410e+00,4.027776907427014663e+00,1.781053343904808628e+00,-1.580573661793748919e+00,-1.906690435648212834e+00,-1.974647761657050360e+00,6.759129095003999499e-01,2.083209375188240786e-01,8.620906899480087482e-01,-1.777598649566489053e+00,1.359827056430771064e+00
-1.572199290175820607e+00,-1.502601041490328138e+00,-2.152580913981851918e+00,2.487736685980634910e+00,1.650483619282242520e-01,-1.360222448809597751e+00,-2.129887836794293055e-01,-3.409399917596654950e-01,-1.230506632872203632e+00,-2.622235874244459808e+00,-3.342784862601538620e+00,-2.889318164115208365e+00,-2.328341423582224401e+00,-4.062315899994385582e+00,-3.765464681465286567e+00,-1.627312398022656481e+00,3.092858356277440102e+00,2.789387703100502325e+00,-4.655631762983073685e+00,4.530502309923495119e+00
-1.222224183952865584e+00,-1.336144262191830467e+00,-4.128721336303367906e+00,-1.415344408852591052e+00,2.213430520031723248e+00,6.800194486277224559e-01,1.792558372861074334e+00,5.568674600065243396e+00,-3.646932985256057691e+00,2.382999956502268368e+00,7.105991256137959011e-01,-1.688951878007126206e+00,-2.675144618908575467e+00,2.314924230603294220e+00,-2.085705668515172029e+00,-3.282098575634635473e-01,-1.698049937129697096e+00,-1.507749169439941195e+00,-2.851813426178341881e+00,-7.259169574461203922e-01
-4.355236286470193896e+00,-5.743288062009835881e-01,-5.754005582283551190e-01,-5.045653260229894244e-01,-1.600832404571004286e+00,-2.983777413495880548e-01,8.464722238027568846e-01,1.285288937796446485e+00,6.984104471868848307e-01,-2.555711496039968722e+00,-1.724046896078896829e-01,-6.497213144951957675e-01,-2.976656488688337321e-01,5.942275218807699932e-01,-9.455627669199316854e-01,3.654129463320191729e+00,-2.485796580277767731e+00,-2.573957047103234697e-01,3.275316570768307844e+00,8.691898035137834988e-01
1.508782096368395109e+00,-3.460761878674917025e+00,2.336785660110691776e-01,2.093979126202508922e+00,-9.727492233748703532e-01,3.312488061714089937e+00,-1.543440153132912940e+00,-4.124685126044616013e-01,-2.719847579747522115e+00,1.279778013489633715e+00,-1.406386998742439998e+00,2.937727904835430337e+00,2.901374533738532158e-01,1.877920342168464485e+00,3.024442949019517712e+00,1.014563489192572554e-01,1.060419746507986538e+00,-5.733546108280291875e-01,-1.087116220370761610e+00,2.181402805715949356e+00
-3.610743056384886795e+00,-3.323762118414778310e+00,6.842534618434625848e-02,-5.110011673002685662e-01,1.265586710875040932e+00,-1.680481514267824217e+00,8.099444470833313536e-01,3.483320052419476287e+00,4.846366514705863215e-01,-3.615870257563408074e+00,3.288475423374012774e+00,-1.808293223220224011e+00,3.206196047604923383e-01,5.159889229252196508e+00,1.048262861321207051e+00,6.923403289470105193e+00,2.794842071394703087e+00,-3.134030885027365265e+00,-4.963305383584306618e-01,2.520918977454124299e+00
-3.863345541761494140e+00,1.755986288903615744e+00,-4.603250589772102330e+00,1.567431488237964743e+00,1.938883563611471406e+00,-1.085885947905180560e+00,5.464988864782960754e+00,-2.572207840036752735e+00,-9.896612940137767822e-01,2.948684849811142872e-01,-9.681180339611117347e-01,6.415539987816685219e-01,-4.066524554079475884e-02,-3.388875497960236238e+00,-2.754836386437795603e+00,-4.902849968071441022e-01,-2.141945036631746069e-01,-1.999207859562177614e-01,4.925762365439721790e+00,1.252263569689667566e+00
-6.737824506678063763e+00,-3.003237767483754705e+00,1.718148949937333470e+00,-1.823291491410575338e+00,-2.329225650435602368e-01,3.673578078758724885e+00,1.501084565460615305e-01,-1.606442882090395763e+00,2.322601139841877327e+00,1.428514066834907670e+00,3.638714207095126163e+00,-7.819200183393799630e-01,4.630291960152002062e+00,1.290681756271347957e-01,-1.508507793244272754e+00,-2.746207869310598237e+00,-2.535465914414793520e+00,-2.515557992952113242e-01,1.502234478075701762e+00,2.658424207950267348e-01
1.369923362798730615e-01,-2.726303393325479885e-01,-6.294893099674738757e+00,-5.737044962502446666e-02,6.660946847647021052e+00,-1.595433409204976005e+00,-4.787419980435404732e+00,-3.244408164838335829e+00,-3.396749711109103398e+00,-6.588368567062138581e+00,1.007136507548054283e+00,7.509031702768732330e+00,4.050300095637417996e-01,3.917719479457117071e+00,-8.893818547599190438e-01,2.658446593315865858e+00,-5.338700337084293368e-01,2.191593418132894211e+00,7.274803727318666979e+00,1.048417916575111741e-01
1.559287232180288862e+00,1.026119773414673642e+00,-7.545333470402122433e-01,2.144929603516602779e+00,1.945648572428522183e-01,4.156590953562472324e-01,2.800911030732478935e+00,-2.912037815029221655e+00,-2.489935063454748576e+00,-1.281192566976229408e+00,9.326765922072883797e-01,-1.172202294869944872e+00,-2.130629410510199051e+00,-9.739822027999978094e-01,-2.342075970989654810e+00,-1.545957650021810181e+00,-2.207082540212886634e+00,2.727630870304547095e+00,4.648134771119877939e+00,6.942880478705618641e-01
2.199151352642443324e+00,1.846512567291248352e+00,-9.340320660292271704e-01,4.901445610560182686e+00,-1.507934849308172343e-01,5.485282966110534009e-01,8.384516943461157723e+00,2.695143734443947281e+00,-1.115404938582088556e-01,-1.630298438021176022e+00,-4.351872783941120870e-01,-4.102020959459895977e+00,-6.292698415315844951e-02,-4.688077036516838270e+00,-2.669333444468394045e+00,1.446497920382689095e+00,-6.531358517572798839e+00,5.278314781381869381e+00,1.753119468463636643e+00,4.960163220591451427e+00
1.292490080154345300e+00,5.397871075699001153e-03,-9.767864021100448602e-01,-4.654218655419818385e-01,8.305842691171038128e-01,-1.045803281685717012e+00,9.588541755032078395e-01,1.022631022171747617e+00,1.680906704182395295e+00,2.297829446890221838e+00,3.089366902516666791e+00,-2.312278964994085584e+00,-1.848188247018635266e+00,-3.000961966051345797e+00,2.118255529605751697e+00,1.557692876569921392e+00,3.595887450061682422e+00,3.304011152442976051e-02,-2.959135632091410173e+00,-1.015594027123279730e+00
-7.055276960787231211e-01,-7.722525644078069851e-01,-1.951066850326305335e+00,-1.190593141535027266e+00,-1.466500245662807345e+00,8.632527346168274995e-01,-1.027941310311748513e+00,-3.572168521556381648e+00,1.283397452583515008e+00,2.773548240515938623e+00,-8.337892788043599346e-02,1.194074410285977716e+00,-1.715659150833295676e+00,-6.511935185769911483e-01,-6.545632220278030822e+00,-5.026023175123265574e+00,-5.895193759760510854e-01,1.295145010212870762e+00,-3.970827825842896619e+00,3.143539062570931186e+00
-2.643764610039778695e+00,-3.085348702402582965e+00,1.261381307622349457e+00,8.345260333042629597e+00,1.130581801997646352e+00,-1.084570967225831684e+00,1.238417424174196313e+00,3.216188447519788163e+00,3.743533378554848134e+00,-4.431598040621905987e+00,1.300048708548899867e-01,-3.025118130093839675e+00,1.802991721072327636e+00,-9.635509410310847400e-01,-2.892833272235236564e+00,-7.020388600721942041e+00,-4.200406761785949072e+00,-4.766604250534558496e-01,-3.139759116500317138e+00,3.420965870822626487e-01
2.571174061468310956e-01,-1.751695009277874027e+00,5.020648982101503233e-01,-3.887688108328957171e+00,-8.550409672246574999e-01,2.638091325020633260e+00,-2.526795166227973510e+00,-3.415723083145445482e+00,7.579768625995150222e-01,4.347777788036302660e+00,2.766114664184315508e+00,8.548608112661807423e-01,1.068044541921496782e-01,-1.046659787157602661e+00,-9.722840127829756041e-01,1.003908732269505943e+00,2.086193842842599677e-01,1.389954500584073438e+00,-1.860847755039114926e+00,-6.171002770235560764e-01
-2.132047777949780176e+00,1.192429812135520351e-01,1.657087975744202524e-01,-4.011900028744451951e+00,-2.532729860766666174e+00,-7.258408863493464036e-01,8.387470851144462891e-01,-9.902875138945982370e-01,2.965960136600291897e+00,3.830770086565331134e+00,1.104710873977976071e+00,3.628683898596285928e+00,-3.834254581535249340e+00,5.509173631462187082e+00,3.361591907380293343e+00,-4.157019789428935574e+00,-4.646136430782414450e+00,-1.360009403878566392e+00,6.864789886859137269e+00,-9.296279765041957077e-01
3.878287843870532825e+00,3.123937416744317908e+00,-1.868652942526930705e+00,1.506370271962635510e+00,7.392670092866795439e-01,-1.638897523756031482e+00,3.242807422976316634e+00,-8.023800387721347072e-01,-4.204123970323471404e+00,4.360297987406296372e+00,-1.278800523011895063e+00,2.666966823320453983e+00,1.833189031480888298e+00,-1.859603706653300215e+00,-1.750862822207150504e+00,-1.507088504100824622e+00,2.594560836194146791e+00,-3.416699023804489421e+00,-2.149447661542840837e+00,-2.393830193160046527e+00
-9.528619967993851025e-01,-1.096954919702367137e+00,-3.988056183816373501e+00,3.285206463771390695e+00,6.849549458819901293e-01,-1.985375393881095407e+00,1.247571974252447813e+00,-1.600311089026588807e+00,4.333256665177054323e-02,4.153853394584874792e+00,2.320420773764865885e+00,2.079455833839894741e+00,1.044537093366185498e+00,1.357678375919048719e+00,-4.793493794268316677e+00,-4.702794199208730319e+00,5.133602258832629106e-01,-3.998581311368778479e+00,-6.183120952495880784e-01,-4.013743250423388531e+00
-1.191171411389962076e+00,5.663030646630133891e-01,-6.724016208404777206e-01,9.702331796423211419e-01,2.588814273228599028e+00,-3.325062655380347287e+00,5.980588345513487170e+00,4.547340208782664206e+00,-2.353429222855424108e+00,-1.804046965035544403e+00,-2.104215118866883394e-01,3.629940867689554818e+00,2.580313501291680467e+00,-2.299058186216243804e+00,1.434437286217173924e+00,1.941850517708301638e+00,3.522378915641790620e-01,4.364972533133271160e-02,-2.600598385471243335e-01,-2.072208550649001779e-02
8.229530782001430733e-01,5.781708775834792924e+00,-9.105416367791772103e-01,-2.820658040003978684e+00,4.833187121243584627e+00,2.832127748685020485e-01,2.761084356247036187e+00,3.038476066756512495e-02,1.931672052036021547e+00,4.234827226344330953e+00,6.130822745510503546e-01,1.623336589685572484e+00,1.282755426929266918e+00,-2.427209889043850044e+00,-1.539661028410671761e+00,3.078051715573781433e+00,-1.382304942763835864e+00,4.938337547511127745e+00,4.088580415947461688e+00,-2.169117366063258778e+00
-9.853205746581665814e-01,-5.291412584940227148e+00,-2.114023369327258983e+00,2.761276420951150889e+00,-3.302712463571059853e+00,1.008792788394385909e-02,4.526398483040205534e+00,-3.124675895585535379e+00,-5.875622765800694314e-01,-2.032978277757689689e+00,-3.887685898352945646e+00,-5.985048543955380218e-01,1.179403603808253376e+00,5.141453493273830055e+00,-9.471794373722766114e-01,-4.175300401410646067e+00,8.051240735701625795e-03,5.400944381162038344e-01,2.035497994106554298e+00,-4.595364744984896888e+00
-4.638446364680310907e-01,-6.296695563093650527e-01,-4.261497473146302895e+00,-2.778306268320846151e+00,4.367000697795102582e+00,1.025258644358004290e+00,6.916954060505356772e+00,1.831819140288083236e+00,1.943522867494982265e-01,-1.366365567496417688e+00,3.352494402487147696e+00,1.590875289735235842e+00,-1.588390670247920244e+00,-6.142494170194414682e-01,-2.682414333895720038e+00,9.391952081022383325e-01,-5.232035424788295863e+00,-1.229176744684658651e+00,1.483418904055634702e+00,-1.756567398554081727e+00
4.856838020607672668e+00,-5.214360783705684455e+00,-2.622996920814262722e+00,1.037569723766019969e+00,-8.589448307656879500e-01,8.550653384702151527e-01,5.287071290455871431e-01,2.147108899170253604e-01,-4.513952010982794860e+00,-2.639657429889178619e+00,-3.670075555897973629e-01,4.103476099600126048e+00,-2.521033234079755214e+00,2.796966363431263147e+00,-3.975591201914017603e+00,3.844209582197708919e+00,-8.183168773657126804e-01,-6.910181371375654358e-01,-1.326043515056536837e+00,8.267359875115990464e-01
-2.189619390192336645e+00,-6.660849911675854607e-01,-1.976298599449951343e+00,4.152325640740858859e+00,1.032833502845245555e+00,-3.358828476690208120e+00,-1.376403950547555155e+00,-4.580235191317461485e+00,-1.642361985983065154e-02,6.406335773560192237e-01,-3.761394152809118374e+00,1.931613237929821203e+00,-1.425103200984614737e+00,1.602287788347675601e+00,-5.656804618316941813e-01,-1.067280474048613481e+00,-4.977075580011380840e-01,1.145541787882046192e+00,3.628987456555754942e+00,-8.333082562119065173e-03
-3.490687165602632813e+00,5.114499131092871131e-01,2.973380726655987516e+00,2.079178551387924401e+00,3.120897008730632916e+00,6.029313556400373031e+00,-2.728416472204629351e+00,-8.057316475612168460e-01,1.328384518678226822e+00,7.526113721395057965e-01,-9.918993995496621086e-01,-6.824244473531693167e-01,5.601540248245906461e-01,5.729997699978555126e+00,1.017948066047120736e+00,4.507929705483443961e+00,6.923695182100677581e-01,3.825972157545038499e+00,-3.177342763963466599e-01,-2.105392540600206530e+00
2.422528993110884432e+00,-3.119292825295578719e-01,2.402767165466746402e+00,-5.299814203214097574e+00,1.031819744080023415e+00,-2.166905926020294970e+00,1.684096749944123061e+00,1.248710543639354409e+00,3.988355413530951132e+00,2.080832568726739273e-01,2.669626860233425880e+00,7.771140056620338132e-01,8.942073055021008132e-01,-2.039013791811032927e+00,4.291308864481943708e+00,4.966636640718223639e+00,-8.119122971388617049e-01,1.410770347401219205e+00,7.156004620342146794e-01,4.054599023589272377e+00
-1.865491552550327725e+00,-2.995965765424577043e+00,-2.546322112066597754e+00,5.701007270723525977e-01,-5.410970533119117132e-01,4.361818923482426946e+00,1.333252244991801616e+00,1.796628175714965359e+00,-1.256593230845613807e+00,3.536275548366958787e+00,3.864995515627819067e+00,1.353819023001890276e+00,-3.382345661642057522e+00,-1.126488636320700287e+00,-1.014829204936729123e-01,-4.546667204014099184e+00,1.976031244046556612e+00,4.535997058989116759e+00,-1.350597889604782997e+00,-5.866098804748905771e+00
-2.830788802057758957e+00,1.108857867866576807e+00,-3.891143748749503750e-01,-2.064269876288878258e+00,1.458834830105543157e+00,1.326107276187833417e+00,8.937076160505831313e-01,2.210042883915156464e-01,2.402498146342224139e+00,-3.058406955587973819e+00,-7.103015246126731519e-02,1.770646287142337627e+00,-1.198518220594574579e+00,2.927194302299523265e+00,-2.493863436618432239e+00,1.122970620213065152e+00,-4.761395582264488224e-01,-5.102703997125406232e-01,-4.739542125664322203e-01,-4.500230077023111619e+00
-2.597153682038812583e+00,-3.373451987145854591e+00,4.391224897768312374e+00,-3.705848345990117476e+00,1.852425196165212284e+00,4.227815372268801219e+00,-2.048298372781732102e+00,-2.368592898744994901e+00,-6.496291042883945988e-01,-1.819007579640946837e+00,-3.490929241136200289e-01,-2.775862699938874911e+00,3.554884495079432050e+00,5.845270946867624495e-01,9.845340419142858401e-01,6.104010825425700837e+00,-1.330162582852515207e+00,-1.126739964916003700e+00,-4.980869565256387244e-01,4.960086207956723392e+00
1.333182453652611343e+00,-3.015853257517586705e+00,1.663053077394590407e+00,4.558098297831740808e+00,1.505317337948204326e-01,-7.228180738102119030e-01,-2.437262837610662647e+00,-1.970569894980316317e-01,-8.639322001974252263e-01,-8.642827726487356532e-02,6.883760824585306359e+00,-3.565194195942106514e+00,4.710690011875053873e-01,4.190555229924617375e-01,3.153657104940783995e+00,2.459138032908088967e+00,-1.666251854768261431e-01,-2.594831273039038155e+00,3.406776353494024967e+00,-2.518006752717171004e+00
2.426058491989468102e+00,-2.427578066992438499e-01,-3.828551223076321897e+00,3.926505875214574726e+00,-5.293936685966201594e+00,2.892591403052957588e+00,7.278670619500409167e+00,1.815290882659626792e+00,-1.058649058775233520e+00,9.265044705876316344e-01,-5.631940274657341039e-01,2.252440069325346350e+00,5.391570588250397478e+00,-2.034399294579524398e+00,1.066684520585751139e+00,-2.349566019607593592e+00,2.595530112529395694e+00,-1.411163297434778752e+00,3.848993837470423562e-01,4.065918476895353351e+00
-2.569255107059656984e-01,3.053200572741117114e-01,-5.880899038521503197e-01,-1.890367344678092199e-01,3.391871728178189382e+00,-2.144510829952992026e+00,4.990491209512882165e+00,-8.006676098818215070e-01,3.292547794400435546e+00,3.244935994502895493e-01,2.401812708888621195e+00,5.160697091837764816e-01,4.073450678749934717e+00,1.298189803146249766e+00,2.519381555204267098e+00,7.370303466999282627e+00,-4.479706075109650243e+00,-4.604021663869451331e+00,3.632429176149478245e+00,-1.149343363685536357e+00
2.824881047338598794e+00,5.902974634748829885e-01,-1.641789580056412401e+00,3.282718841658650355e+00,4.026927349023683433e+00,-2.701649510014305200e+00,4.743417368653580768e-01,1.147922894202015431e+00,-1.261179308908582097e+00,-1.751018888577667187e+00,-2.523286048451480301e+00,4.151528098311466630e-01,1.784826485347875469e+00,-2.080152804785128096e-01,3.839397960714481250e+00,2.769799890956559540e+00,1.730021612096117156e+00,6.083305218649059931e+00,3.734275112625375925e-01,1.492830660173430468e+00
4.478446882567290288e+00,-1.392669452625391102e+00,1.155375032712480543e+00,-2.915228630253179798e+00,-3.646468892643409010e+00,3.913547260464872668e+00,2.888639847899719726e+00,2.557848264830258955e+00,-1.671622504768164763e+00,2.753740066388652430e+00,-1.650344797473066727e-01,2.432778602143481628e+00,1.217647774978726449e+00,1.887479023928549715e+00,4.409300842933307152e+00,-3.411409193050024768e+00,9.668272290723660678e-01,-4.893953622856479946e+00,-2.160634294404964795e+00,2.089202716911491287e+00
-6.964334109202019452e-02,-4.262415802487518945e+00,-3.116672584324768014e+00,-9.482748246488910127e-01,1.964009271979594740e+00,3.058829211646071577e+00,-1.342351015512577739e+00,-5.010564867481464013e-01,-2.684805154147575923e-01,3.770083735211477993e+00,2.812885847421356722e+00,4.998102918010476792e+00,5.762808143266682226e-01,2.040869573068386345e+00,2.188413365391868037e-01,-2.450889558044450744e+00,2.568153350711215310e+00,-1.399187087201102742e+00,1.628668671765336917e+00,-3.123861186829171466e+00
-1.850187471017649576e+00,-1.349570179545138693e+00,2.261397217203254151e+00,5.931027697703944668e+00,-3.579172499839272437e+00,-4.838977460166172806e-01,3.901017241170552374e-01,1.160513529093101237e+00,-1.349630663493497584e+00,1.478963822366897940e+00,-1.770660712075038612e+00,-3.957019031369580553e+00,2.521713081391633304e-01,1.638962721243317766e+00,1.416089337021213534e+00,2.488952282795136028e-01,4.355451964296628287e-01,-6.169653941997317759e+00,-9.530991808595887793e-01,-1.002846440692748642e+00
-5.429287579835060384e+00,-2.136701330126730802e+00,-1.734348081864951485e+00,-2.395182612840926595e+00,-2.265788177032840522e+00,7.242090544524247164e+00,2.077167240053617858e-01,-2.085622616560630860e+00,-4.080781790028648714e+00,3.999697651614013694e+00,3.975159761733166430e+00,-4.812917708494282021e-01,-4.378483514163398205e+00,-4.255718491029534256e+00,-8.370735286091125715e+00,-6.233475592882526506e+00,1.631131631059771436e+00,1.286785243642629917e+00,-4.169383419873467389e+00,-1.463404838662295315e+00
-8.355059799704411816e-01,1.056974286370755411e+00,3.553975004449034802e+00,2.753018524377111476e+00,-4.122579467690595578e+00,2.360181804581635845e-01,1.618257852029732824e+00,-1.669493630817758145e+00,-8.461764944356899854e-01,-7.669981543336601426e-02,-2.148156344885841840e+00,1.963503964404285540e+00,1.653662578859380394e+00,7.700135815255104710e-01,1.026004558287192392e+00,3.369979380695960369e+00,-3.197409362049238979e+00,-2.893185647985522468e+00,-3.493923079539911658e+00,-3.296090577992753623e+00
3.595989988165344542e-01,-7.327420148044272441e-01,2.115159445562751372e+00,-1.373206527176272562e+00,-2.612605868505858631e+00,-7.274179920907004604e-01,-6.039283717086585845e+00,1.486053481209406613e+00,1.427826133421291388e+00,2.131420187969108593e-01,4.579118482282631408e-01,3.853139138617457160e+00,4.942683996849985828e-01,-4.609269904823960928e+00,-2.567418993920491666e+00,9.882494109167707652e-01,2.287158903732596560e+00,2.689621175393514640e+00,2.818956295045602634e-01,3.144645161523095922e+00
3.580400057497580057e+00,2.768493788667905964e+00,-3.633886736774123882e+00,2.456831035671658281e-01,-9.456926273290386931e-01,-3.174132184041305482e+00,-5.086163335074651570e-01,-2.850458764380725540e-01,2.123141240061762414e+00,3.188771959791330435e+00,-2.132946148057950797e+00,2.811745877138143168e-01,4.062957820698928302e+00,2.993086859336090200e+00,2.254794754200427409e+00,-2.174249426576724709e+00,3.885335219438378118e+00,2.187150465192669202e+00,-5.983262629100618568e+00,9.651817293740603265e-01
-7.541681286294371622e-01,-2.232094362436146895e+00,-1.723736053043031458e+00,-9.129896034126059323e-01,-2.746478682744555311e+00,-4.581637479292104409e-01,-1.278240326011115258e-01,-1.942098210025809735e+00,-3.865077403357546348e-01,-1.234072976708149305e+00,-1.423133855821643312e+00,2.395794973855992271e+00,3.262629199572440353e+00,-1.893341347325300683e+00,6.920477358980239302e-01,9.238274909321093631e-01,8.289603123082377456e-01,5.752411529154096037e+00,-2.255512622273285750e+00,2.062996606529577281e+00
7.956139763183713853e-01,7.347388247474462730e+00,-1.106791259422460483e+00,-4.454583228384528582e+00,3.993113562113484338e+00,-2.598572662408548339e+00,4.728858736955520392e+00,-3.259928553908544302e+00,-1.150970177481921208e+00,4.389006329037458798e+00,1.670818932673348023e-01,-2.881815303597313083e+00,-8.929232947463023873e-01,-4.700306414411482336e+00,-2.126087493708218368e+00,-3.801293500465970254e+00,2.860190389446623183e+00,4.033229394548050184e-01,-2.698894070224832298e+00,4.983817692871784999e+00
-1.461040261738141721e+00,-3.528409782929246674e+00,4.202130130522383489e+00,1.257871680632617561e+00,-8.990797624123016973e-01,1.730313218112474516e+00,-1.564492358273692929e+00,-9.316688065467710889e-01,4.658953484089500829e-01,-3.882709554707508115e+00,-7.848546214580598424e-01,4.067960583934299157e-01,1.113963175545199968e+00,8.373894053747505950e-01,-2.294601942619804547e+00,3.224999966178895949e+00,-6.136070052540556041e+00,-2.412259860574432757e-01,-1.493272584109609946e+00,-2.566824297305213332e+00
-1.503422223939623326e+00,-1.328892843321716200e-03,-1.050923426581079845e+00,-1.923972590740205213e+00,6.168893530135439729e-01,-1.743250564407909931e+00,-1.543976351467882813e+00,-2.203802177867769885e+00,-4.022339095763333150e-01,-4.441245033470308634e+00,-1.490557158666452775e+00,1.451761036076159250e+00,5.604890955503438743e-01,-7.671416982804049045e-01,8.189658919048479202e-01,-2.311755362144243264e-01,-1.204810667166374527e+00,1.409590181735323577e+00,2.357166549620209661e+00,1.159597108007826893e+00
